Return From Engine,GROUP,BLOCK,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
—PASS—,INFANCY_I2C,Bus 2,INFI2C_2_110_DIAG,Sweep Bus 2,diags,5000,i2c -s 2,Sweeping bus 2,,,,,
0x00,INFANCY_I2C,Bus 2,INFI2C_2_120_PARS_I2C2_ADDR_0,Bauxite Address,parse,,{{i2c2_addr_0}},{{i2c2_addr_0}},,114,114,,
—PASS—,INFANCY_I2C,Bus 2,INFI2C_2_130_DIAG,Power from VDD_MAIN,diags,,socgpio --port 1 --pin 33 --output 0,OK,,,,,
—PASS—,INFANCY_IMU,Initialization,INFIMU_INT_100_DIAG,Initialize Phosphorus,diags,,sensor --sel pressure --init,OK,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Initialization,INFIMU_INT_110_DIAG,Initialize Accel,diags,,sensor --sel accel --init,OK,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Initialization,INFIMU_INT_120_DIAG,Initialize Gyro,diags,,sensor --sel gyro --init,OK,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Sensor Initialization,INFIMU_INT_130_DIAG,List Devices on SPI,diags,,sensor --listsensors,OK,,,,{{unitStage}},POSTSMT2
Apple,INFANCY_IMU,Carbon Vendor,INFIMU_VENDOR_100_PARS_CARBON_VENDOR,Identify ST Carbon,parse,,{{carbon_vendor}},{{carbon_vendor}},,,,{{unitStage}},POSTSMT2
Apple,INFANCY_IMU,Phosphorus Vendor,INFIMU_VENDOR_110_PARS_PHOSPHORUS_VENDOR,Identify Phosphorus vendor,parse,,{{phosphorus_vendor}},{{phosphorus_vendor}},,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Phosphorus Registers,INFIMU_REG_100_DIAG,Dump contents of registers,diags,,sensorreg --sel pressure --dump,OK,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Phosphorus,INFIMU_SNSR_110_DIAG,Phosphorus Connectivity Test,diags,,sensor --sel pressure --c,passed,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Carbon Registers,INFIMU_REG_120_DIAG,Dump contents of registers,diags,,sensorreg --sel accel --dump,OK,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Carbon,INFIMU_SNSR_130_DIAG,Accel Connectivity Test,diags,,sensor --sel accel --c,passed,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Carbon,INFIMU_SNSR_140_DIAG,Gyro Connectivity Test,diags,,sensor --sel gyro --c,passed,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Carbon,INFIMU_SNSR_150_DIAG,Accel Self Test,diags,,sensor --sel accel --exectest selftest,passed,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Carbon,INFIMU_SNSR_160_DIAG,Gyro Self Test,diags,,sensor --sel gyro --exectest selftest,passed,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Teardown,INFIMU_TRDOWN_170_DIAG,Deinit accel,diags,,sensor --sel accel --turnoff,OK,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Teardown,INFIMU_TRDOWN_180_DIAG,Deinit gyro,diags,,sensor --sel gyro --turnoff,OK,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_IMU,Teardown,INFIMU_TRDOWN_190_DIAG,Deinit phosphorus,diags,,sensor --sel pressure --turnoff,OK,,,,{{unitStage}},POSTSMT2
—PASS—,INFANCY_SOC,SOC,INFSOC_SOC_100_DIAG,Soc_Bin_Voltage,diags,,soc -p list-soc-bin-data,,,,,,
,INFANCY_SOC,SOC,INFSOC_SOC_110_PARS_SOC_BIN_VOLTAGE,Soc_Bin_Voltage,parse,,{{soc_bin_voltage}},{{soc_bin_voltage}},mV,800,900,,
—PASS—,INFANCY_SOC,SOC,INFSOC_SOC_120_DIAG,Print SOC Properties,diags,,soc -p,Apple,,,,,
Apple,INFANCY_SOC,SOC,INFSOC_SOC_130_PARS_SOC_VENDOR,Vendor,parse,,{{soc_vendor}},{{soc_vendor}},,,,,
8002,INFANCY_SOC,SOC,INFSOC_SOC_140_PARS_SOC_MODEL,Model,parse,,{{soc_model}},{{soc_model}},,,,,
3,INFANCY_SOC,SOC,INFSOC_SOC_150_PARS_SOC_FUSE_REV,Fuse-rev,parse,,{{soc_fuse_rev}},{{soc_fuse_rev}},,,,,
Cortex-A7,INFANCY_SOC,SOC,INFSOC_SOC_160_PARS_SOC_PRIMARY_CPU,Primary-cpu,parse,,{{soc_primary_cpu}},{{soc_primary_cpu}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_170_PARS_SOC_SECURITY_EPOCH,Security-epoch,parse,,{{soc_security_epoch}},{{soc_security_epoch}},,,,,
1,INFANCY_SOC,SOC,INFSOC_SOC_180_PARS_SOC_SECURITY_DOMAIN,Security-domain,parse,,{{soc_security_domain}},{{soc_security_domain}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_190_PARS_SOC_PRODUCTION_MODE,Production-mode,parse,,{{soc_production_mode}},{{soc_production_mode}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_200_PARS_SOC_BOARD_ID,Board-id,parse,,{{soc_board_id}},{{soc_board_id}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_210_PARS_SOC_IO_LEAKAGE_BIN_FUSE,Io-leakage-bin-fuse,parse,,{{soc_io_leakage_bin_fuse}},{{soc_io_leakage_bin_fuse}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_220_PARS_SOC_CPU_SRAM_IO_LEAKAGE,Cpu-sram-io-leakage,parse,,{{soc_cpu_sram_io_leakage}},{{soc_cpu_sram_io_leakage}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_230_PARS_SOC_GPU_SRAM_IO_LEAKAGE,Gpu-sram-io-leakage,parse,,{{soc_gpu_sram_io_leakage}},{{soc_gpu_sram_io_leakage}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_240_PARS_SOC_CPU_IO_LEAKAGE_BIN_FUSE,Cpu-io-leakage-bin-fuse,parse,,{{soc_cpu_io_leakage_bin_fuse}},{{soc_cpu_io_leakage_bin_fuse}},,,,,
21,INFANCY_SOC,SOC,INFSOC_SOC_250_PARS_SOC_SRAM_IO_LEAKAGE,soc-sram-io-leakage,parse,,{{soc_sram_io_leakage}},{{soc_sram_io_leakage}},,,,,
59,INFANCY_SOC,SOC,INFSOC_SOC_260_PARS_SOC_VDD_VAR_SOC_IO_LEAKAGE_B,Vdd-var-soc-io-leakage-bin-fuse,parse,,{{soc_vdd_var_soc_io_leakage_bin_fuse}},{{soc_vdd_var_soc_io_leakage_bin_fuse}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_270_PARS_SOC_GPU_IO_LEAKAGE_BIN_FUSE,Gpu-io-leakage-bin-fuse,parse,,{{soc_gpu_io_leakage_bin_fuse}},{{soc_gpu_io_leakage_bin_fuse}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_280_PARS_SOC_BINNING_REVISION,Binning-revision,parse,,{{soc_binning_revision}},{{soc_binning_revision}},,,,,
0x20000000,INFANCY_SOC,SOC,INFSOC_SOC_290_PARS_SOC_EFI_MEMORY_SIZE,Efi-memory-size,parse,,{{soc_efi_memory_size}},{{soc_efi_memory_size}},,,,,
A0,INFANCY_SOC,SOC,INFSOC_SOC_300_PARS_SOC_REVISION,Revision,parse,,{{soc_revision}},{{soc_revision}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_310_PARS_SOC_PROD_ID,Prod-id,parse,,{{soc_prod_id}},{{soc_prod_id}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_320_PARS_SOC_SECURE_MODE,Secure-mode,parse,,{{soc_secure_mode}},{{soc_secure_mode}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_330_PARS_SOC_SECURE_STORAGE,Secure-storage,parse,,{{soc_secure_storage}},{{soc_secure_storage}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_340_PARS_SOC_PACKAGE_ID,Package-id,parse,,{{soc_package_id}},{{soc_package_id}},,,,,
Samsung,INFANCY_SOC,SOC,INFSOC_SOC_350_PARS_SOC_DRAM_MEMORY_VENDOR,Dram-memory-vendor,parse,,{{soc_dram_memory_vendor}},{{soc_dram_memory_vendor}},,,,,
SDRAM DDR2 S4,INFANCY_SOC,SOC,INFSOC_SOC_360_PARS_SOC_DRAM_MEMORY_TYPE,Dram-memory-type,parse,,{{soc_dram_memory_type}},{{soc_dram_memory_type}},,,,,
32 MB,INFANCY_SOC,SOC,INFSOC_SOC_370_PARS_SOC_DRAM_MEMORY_DENSITY,Dram-memory-density,parse,,{{soc_dram_memory_density}},{{soc_dram_memory_density}},,,,,
32 bits,INFANCY_SOC,SOC,INFSOC_SOC_380_PARS_SOC_DRAM_MEMORY_IO_WIDTH,Dram-memory-io-width,parse,,{{soc_dram_memory_io_width}},{{soc_dram_memory_io_width}},,,,,
0,INFANCY_SOC,SOC,INFSOC_SOC_390_PARS_SOC_MEMCTLR_CFG_CHANNELS,Memctlr-cfg-channels,parse,,{{soc_memctlr_cfg_channels}},{{soc_memctlr_cfg_channels}},,,,,
512 MB,INFANCY_SOC,SOC,INFSOC_SOC_400_PARS_SOC_MEMCTLR_CFG_SIZE,Memctlr-cfg-size,parse,,{{soc_memctlr_cfg_size}},{{soc_memctlr_cfg_size}},,,,,
—PASS—,INFANCY_SOC,SOC,INFSOC_SOC_410_SOC_BAUX_RST_CHECK,Check IO config for AP_TO_BAUX_RESET_L,diags,,memrw --32 0x47500110,0x47500110: 0x0007880E,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_100_DIAG,Turn on accelerometer,diags,,sensor --sel accel --init,OK,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_110_DIAG,Set accelerometer full scale range to 16g,diags,,sensor --sel accel --set dynamic_range 16,OK,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_120_DIAG,Set accelerometer output data rate to 100Hz,diags,,sensor --sel accel --set rate 100,OK,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_130_DIAG,Collect 500ms of accelerometer data,diags,10000,sensor --sel accel --sample 500ms --stats --quiet,OK,,,,{{unitStage}},POSTSMT2
-0.2,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_140_PARS_ACCEL_AVERAGE_X_100HZ,Measure average accelerometer output in X direction,parse,,{{accel_average_x}},{{accel_average_x_100Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2
-0.2,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_150_PARS_ACCEL_AVERAGE_Y_100HZ,Measure average accelerometer output in Y direction,parse,,{{accel_average_y}},{{accel_average_y_100Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2
-1.18,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_160_PARS_ACCEL_AVERAGE_Z_100HZ,Measure average accelerometer output in Z direction,parse,,{{accel_average_z}},{{accel_average_z_100Hz}},g,-1.18,-0.82,{{unitStage}},POSTSMT2
0,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_170_PARS_ACCEL_STDEV_X_100HZ,Measure accelerometer standard deviation in X direction,parse,,{{accel_stdev_x}},{{accel_stdev_x_100Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
0,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_180_PARS_ACCEL_STDEV_Y_100HZ,Measure accelerometer standard deviation in Y direction,parse,,{{accel_stdev_y}},{{accel_stdev_y_100Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
0,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_190_PARS_ACCEL_STDEV_Z_100HZ,Measure accelerometer standard deviation in Z direction,parse,,{{accel_stdev_z}},{{accel_stdev_z_100Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
90,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_200_PARS_ACCEL_ODR_100HZ,Measure accelerometer ODR,parse,,{{accel_odr}},{{accel_odr_100Hz}},Hz,90,110,{{unitStage}},POSTSMT2
3,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_210_PARS_ACCEL_TEMP_100HZ,Measure accelerometer temperature,parse,,{{accel_temp}},{{accel_temp_100Hz}},C,3,45,{{unitStage}},POSTSMT2
1,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_220_PARS_ACCEL_CAPTURED_SAMPLE_COUN,Get total sample count,parse,,{{accel_captured_sample_count}},{{accel_captured_sample_count_100Hz}},,,,{{unitStage}},POSTSMT2
0,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_230_PARS_ACCEL_INVALID_SAMPLE_COUNT,Get invalid sample count,parse,,{{accel_invalid_sample_count}},{{accel_invalid_sample_count_100Hz}},,0,0,{{unitStage}},POSTSMT2
—PASS—,CARBON,100Hz Accelerometer-Only Test,CARBON_100HZ_240_DIAG,Turn off accelerometer,diags,,sensor --sel accel --turnoff,OK,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_100_DIAG,Turn on accelerometer and gyro,diags,,"sensor --sel accel,gyro --init",OK,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_110_DIAG,Set carbon dynamic range to 16g/2000dps,diags,,sensor --sel accel --set dynamic_range 16; sensor --sel gyro --set dynamic_range 2000,OK,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_120_DIAG,Set carbon ODR to 200Hz,diags,,sensor --sel accel --set rate 200; sensor --sel gyro --set rate 200,OK,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_130_DIAG,Collect 500ms of accelerometer and gyro data,diags,,"sensor --sel accel,gyro --sample 500ms --stats --quiet",OK,,,,{{unitStage}},POSTSMT2
0.2,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_140_PARS_CM_ACCEL_AVERAGE_X_200HZ,Measure average accelerometer output in X direction,parse,,{{accel_average_x}},{{CM_accel_average_x_200Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2
0.2,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_150_PARS_CM_ACCEL_AVERAGE_Y_200HZ,Measure average accelerometer output in Y direction,parse,,{{accel_average_y}},{{CM_accel_average_y_200Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2
-0.82,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_160_PARS_CM_ACCEL_AVERAGE_Z_200HZ,Measure average accelerometer output in Z direction,parse,,{{accel_average_z}},{{CM_accel_average_z_200Hz}},g,-1.18,-0.82,{{unitStage}},POSTSMT2
0.05,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_170_PARS_CM_ACCEL_STDEV_X_200HZ,Measure accelerometer standard deviation in X direction,parse,,{{accel_stdev_x}},{{CM_accel_stdev_x_200Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
0.05,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_180_PARS_CM_ACCEL_STDEV_Y_200HZ,Measure accelerometer standard deviation in Y direction,parse,,{{accel_stdev_y}},{{CM_accel_stdev_y_200Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
0.05,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_190_PARS_CM_ACCEL_STDEV_Z_200HZ,Measure accelerometer standard deviation in Z direction,parse,,{{accel_stdev_z}},{{CM_accel_stdev_z_200Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
25,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_200_PARS_CM_GYRO_AVERAGE_X_200HZ,Measure average gyro output in X direction,parse,,{{gyro_average_x}},{{CM_gyro_average_x_200Hz}},dps,-25,25,{{unitStage}},POSTSMT2
25,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_210_PARS_CM_GYRO_AVERAGE_Y_200HZ,Measure average gyro output in Y direction,parse,,{{gyro_average_y}},{{CM_gyro_average_y_200Hz}},dps,-25,25,{{unitStage}},POSTSMT2
25,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_220_PARS_CM_GYRO_AVERAGE_Z_200HZ,Measure average gyro output in Z direction,parse,,{{gyro_average_z}},{{CM_gyro_average_z_200Hz}},dps,-25,25,{{unitStage}},POSTSMT2
1,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_230_PARS_CM_GYRO_STDEV_X_200HZ,Measure gyro standard deviation in X direction,parse,,{{gyro_stdev_x}},{{CM_gyro_stdev_x_200Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2
1,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_240_PARS_CM_GYRO_STDEV_Y_200HZ,Measure gyro standard deviation in Y direction,parse,,{{gyro_stdev_y}},{{CM_gyro_stdev_y_200Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2
1,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_250_PARS_CM_GYRO_STDEV_Z_200HZ,Measure gyro standard deviation in Z direction,parse,,{{gyro_stdev_z}},{{CM_gyro_stdev_z_200Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2
220,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_260_PARS_CM_GYRO_ODR_200HZ,Measure gyro ODR,parse,,{{gyro_odr}},{{CM_gyro_odr_200Hz}},Hz,180,220,{{unitStage}},POSTSMT2
45,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_270_PARS_CM_GYRO_TEMP_200HZ,Measure gyro temperature,parse,,{{gyro_temp}},{{CM_gyro_temp_200Hz}},C,3,45,{{unitStage}},POSTSMT2
100,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_280_PARS_CM_GYRO_CAPTURED_SAMPLE_CO,Get total sample count,parse,,{{gyro_captured_sample_count}},{{CM_gyro_captured_sample_count_200Hz}},,,,{{unitStage}},POSTSMT2
0,CARBON,200Hz Accelerometer+Gyro Test,CARBON_200HZ_290_PARS_CM_GYRO_INVALID_SAMPLE_COU,Get invalid sample count,parse,,{{gyro_invalid_sample_count}},{{CM_gyro_invalid_sample_count_200Hz}},,0,0,{{unitStage}},POSTSMT2
—PASS—,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_100_DIAG,Set carbon dynamic range full scale range to 16g/2000dps,diags,,sensor --sel accel --set dynamic_range 16; sensor --sel gyro --set dynamic_range 2000,OK,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_110_DIAG,Set carbon ODR 400Hz,diags,,sensor --sel accel --set rate 400; sensor --sel gyro --set rate 400,OK,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_120_DIAG,Collect 500ms of accelerometer and gyro data,diags,10000,"sensor --sel accel,gyro --sample 500ms --stats --quiet",OK,,,,{{unitStage}},POSTSMT2
0.2,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_130_PARS_CM_ACCEL_AVERAGE_X_400HZ,Measure average accelerometer output in X direction,parse,,{{accel_average_x}},{{CM_accel_average_x_400Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2
0.2,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_140_PARS_CM_ACCEL_AVERAGE_Y_400HZ,Measure average accelerometer output in Y direction,parse,,{{accel_average_y}},{{CM_accel_average_y_400Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2
-0.82,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_150_PARS_CM_ACCEL_AVERAGE_Z_400HZ,Measure average accelerometer output in Z direction,parse,,{{accel_average_z}},{{CM_accel_average_z_400Hz}},g,-1.18,-0.82,{{unitStage}},POSTSMT2
0.05,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_160_PARS_CM_ACCEL_STDEV_X_400HZ,Measure accelerometer standard deviation in X direction,parse,,{{accel_stdev_x}},{{CM_accel_stdev_x_400Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
0.05,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_170_PARS_CM_ACCEL_STDEV_Y_400HZ,Measure accelerometer standard deviation in Y direction,parse,,{{accel_stdev_y}},{{CM_accel_stdev_y_400Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
0.05,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_180_PARS_CM_ACCEL_STDEV_Z_400HZ,Measure accelerometer standard deviation in Z direction,parse,,{{accel_stdev_z}},{{CM_accel_stdev_z_400Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
25,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_190_PARS_CM_GYRO_AVERAGE_X_400HZ,Measure average gyro output in X direction,parse,,{{gyro_average_x}},{{CM_gyro_average_x_400Hz}},dps,-25,25,{{unitStage}},POSTSMT2
25,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_200_PARS_CM_GYRO_AVERAGE_Y_400HZ,Measure average gyro output in Y direction,parse,,{{gyro_average_y}},{{CM_gyro_average_y_400Hz}},dps,-25,25,{{unitStage}},POSTSMT2
25,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_210_PARS_CM_GYRO_AVERAGE_Z_400HZ,Measure average gyro output in Z direction,parse,,{{gyro_average_z}},{{CM_gyro_average_z_400Hz}},dps,-25,25,{{unitStage}},POSTSMT2
1,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_220_PARS_CM_GYRO_STDEV_X_400HZ,Measure gyro standard deviation in X direction,parse,,{{gyro_stdev_x}},{{CM_gyro_stdev_x_400Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2
1,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_230_PARS_CM_GYRO_STDEV_Y_400HZ,Measure gyro standard deviation in Y direction,parse,,{{gyro_stdev_y}},{{CM_gyro_stdev_y_400Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2
1,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_240_PARS_CM_GYRO_STDEV_Z_400HZ,Measure gyro standard deviation in Z direction,parse,,{{gyro_stdev_z}},{{CM_gyro_stdev_z_400Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2
440,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_250_PARS_CM_GYRO_ODR_400HZ,Measure gyro ODR,parse,,{{gyro_odr}},{{CM_gyro_odr_400Hz}},Hz,360,440,{{unitStage}},POSTSMT2
45,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_260_PARS_CM_GYRO_TEMP_400HZ,Measure gyro temperature,parse,,{{gyro_temp}},{{CM_gyro_temp_400Hz}},C,3,45,{{unitStage}},POSTSMT2
100,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_270_PARS_CM_GYRO_CAPTURED_SAMPLE_CO,Get total sample count,parse,,{{gyro_captured_sample_count}},{{CM_gyro_captured_sample_count_400Hz}},,,,{{unitStage}},POSTSMT2
0,CARBON,400Hz Accelerometer+Gyro Test,CARBON_400HZ_280_PARS_CM_GYRO_INVALID_SAMPLE_COU,Get invalid sample count,parse,,{{gyro_invalid_sample_count}},{{CM_gyro_invalid_sample_count_400Hz}},,0,0,{{unitStage}},POSTSMT2
—PASS—,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_100_DIAG,Set carbon full scale range to 16g/2000dps,diags,,sensor --sel accel --set dynamic_range 16; sensor --sel gyro --set dynamic_range 2000,OK,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_110_DIAG,Set carbon ODR to 800Hz,diags,,sensor --sel accel --set rate 800; sensor --sel gyro --set rate 800,OK,,,,{{unitStage}},POSTSMT2
—PASS—,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_120_DIAG,Collect 500ms of accelerometer and gyro data,diags,10000,"sensor --sel accel,gyro --sample 500ms --stats --quiet",OK,,,,{{unitStage}},POSTSMT2
-0.2,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_130_PARS_CM_ACCEL_AVERAGE_X_800HZ,Measure average accelerometer output in X direction,parse,,{{accel_average_x}},{{CM_accel_average_x_800Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2
-0.2,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_140_PARS_CM_ACCEL_AVERAGE_Y_800HZ,Measure average accelerometer output in Y direction,parse,,{{accel_average_y}},{{CM_accel_average_y_800Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2
-1.18,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_150_PARS_CM_ACCEL_AVERAGE_Z_800HZ,Measure average accelerometer output in Z direction,parse,,{{accel_average_z}},{{CM_accel_average_z_800Hz}},g,-1.18,-0.82,{{unitStage}},POSTSMT2
0,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_160_PARS_CM_ACCEL_STDEV_X_800HZ,Measure accelerometer standard deviation in X direction,parse,,{{accel_stdev_x}},{{CM_accel_stdev_x_800Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
0,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_170_PARS_CM_ACCEL_STDEV_Y_800HZ,Measure accelerometer standard deviation in Y direction,parse,,{{accel_stdev_y}},{{CM_accel_stdev_y_800Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
0,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_180_PARS_CM_ACCEL_STDEV_Z_800HZ,Measure accelerometer standard deviation in Z direction,parse,,{{accel_stdev_z}},{{CM_accel_stdev_z_800Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2
-25,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_190_PARS_CM_GYRO_AVERAGE_X_800HZ,Measure average gyro output in X direction,parse,,{{gyro_average_x}},{{CM_gyro_average_x_800Hz}},dps,-25,25,{{unitStage}},POSTSMT2
-25,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_200_PARS_CM_GYRO_AVERAGE_Y_800HZ,Measure average gyro output in Y direction,parse,,{{gyro_average_y}},{{CM_gyro_average_y_800Hz}},dps,-25,25,{{unitStage}},POSTSMT2
-25,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_210_PARS_CM_GYRO_AVERAGE_Z_800HZ,Measure average gyro output in Z direction,parse,,{{gyro_average_z}},{{CM_gyro_average_z_800Hz}},dps,-25,25,{{unitStage}},POSTSMT2
0,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_220_PARS_CM_GYRO_STDEV_X_800HZ,Measure gyro standard deviation in X direction,parse,,{{gyro_stdev_x}},{{CM_gyro_stdev_x_800Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2
0,CARBON,800Hz Accelerometer+Gyro Test,CARBON_800HZ_230_PARS_CM_GYRO_STDEV_Y_800HZ,Measure gyro standard deviation in Y direction,parse,,{{gyro_stdev_y}},{{CM_gyro_stdev_y_800Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2
